2024-43972	Q0	msmarco_doc_50_2274059624#12	43	0.198177174	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#3	44	0.191353813	dense_on_sparse
2024-43972	Q0	msmarco_doc_36_41131498#0	45	0.19021669	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151891935#3	46	0.187883914	dense_on_sparse
2024-43972	Q0	msmarco_doc_50_1524481453#6	47	0.185335532	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#12	48	0.182066262	dense_on_sparse
2024-43972	Q0	msmarco_doc_40_823823798#1	49	0.18189089	dense_on_sparse
2024-43972	Q0	msmarco_doc_09_1021808562#10	50	0.178671643	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#13	51	0.177533746	dense_on_sparse
2024-43972	Q0	msmarco_doc_05_1367798356#8	52	0.175864697	dense_on_sparse
2024-43972	Q0	msmarco_doc_07_686581052#4	53	0.168735862	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151944333#7	54	0.167984396	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_161425390#3	55	0.158219963	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151976048#9	56	0.141913176	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#8	57	0.141262949	dense_on_sparse
2024-43972	Q0	msmarco_doc_46_364827889#3	58	0.137524515	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_540126727#9	59	0.129604295	dense_on_sparse
2024-43972	Q0	msmarco_doc_22_967391814#1	60	0.128753856	dense_on_sparse
2024-43972	Q0	msmarco_doc_47_677291436#2	61	0.12622112	dense_on_sparse
2024-43972	Q0	msmarco_doc_44_1266818165#0	62	0.123326913	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#9	63	0.119476356	dense_on_sparse
2024-43972	Q0	msmarco_doc_29_89375634#0	64	0.117451578	dense_on_sparse
2024-43972	Q0	msmarco_doc_36_1337252117#1	65	0.113577656	dense_on_sparse
2024-43972	Q0	msmarco_doc_36_1337252117#0	66	0.113226801	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#4	67	0.10971868	dense_on_sparse
2024-43972	Q0	msmarco_doc_46_364827889#13	68	0.102470353	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151976048#8	69	0.096296124	dense_on_sparse
2024-43972	Q0	msmarco_doc_33_202476228#0	70	0.094547167	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#7	71	0.093825355	dense_on_sparse
2024-43972	Q0	msmarco_doc_23_1642802309#0	72	0.092936873	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151969738#0	73	0.091574319	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151938955#4	74	0.091275774	dense_on_sparse
2024-43972	Q0	msmarco_doc_46_364827889#15	75	0.089789003	dense_on_sparse
2024-43972	Q0	msmarco_doc_33_679505269#8	76	0.087745622	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_161576476#2	77	0.087660134	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151969738#3	78	0.077568188	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151951949#5	79	0.072176524	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151984511#4	80	0.071550481	dense_on_sparse
2024-43972	Q0	msmarco_doc_33_679505269#3	81	0.067705542	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_161335167#0	82	0.066593431	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_161626430#0	83	0.066593431	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#11	84	0.066176444	dense_on_sparse
2024-43972	Q0	msmarco_doc_23_1642791910#11	85	0.065999284	dense_on_sparse
2024-43972	Q0	msmarco_doc_53_772886959#10	86	0.065899491	dense_on_sparse
2024-43972	Q0	msmarco_doc_53_772938357#10	87	0.065899491	dense_on_sparse
2024-43972	Q0	msmarco_doc_53_772912647#10	88	0.065899491	dense_on_sparse
2024-43972	Q0	msmarco_doc_53_772963396#10	89	0.065899491	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151863304#10	90	0.065511212	dense_on_sparse
2024-43972	Q0	msmarco_doc_38_389368589#0	91	0.063818619	dense_on_sparse
2024-43972	Q0	msmarco_doc_40_1261055607#6	92	0.059292827	dense_on_sparse
2024-43972	Q0	msmarco_doc_25_151951949#4	93	0.057568386	dense_on_sparse
2024-43972	Q0	msmarco_doc_59_410557289#0	94	0.055841465	dense_on_sparse
2024-43972	Q0	msmarco_doc_04_199227978#5	95	0.055411424	dense_on_sparse
2024-43972	Q0	msmarco_doc_34_1118412179#0	96	0.051656764	dense_on_sparse
2024-43972	Q0	msmarco_doc_22_843192868#16	97	0.050407048	dense_on_sparse
2024-43972	Q0	msmarco_doc_38_389368589#1	98	0.049792606	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_161626430#1	99	0.049501471	dense_on_sparse
2024-43972	Q0	msmarco_doc_32_161335167#1	100	0.049501471	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#5	1	0.699999988	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#8	2	0.683517396	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#5	3	0.681286156	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#6	4	0.671114683	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#9	5	0.67018652	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943568360#1	6	0.64273113	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#3	7	0.621596336	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679726662#6	8	0.563787401	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943603994#6	9	0.563006401	dense_on_sparse
2024-26688	Q0	msmarco_doc_27_1259620281#6	10	0.562731743	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#2	11	0.55235976	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#4	12	0.53466469	dense_on_sparse
2024-26688	Q0	msmarco_doc_27_1259620281#5	13	0.516461968	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#7	14	0.510091543	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943568360#0	15	0.489332408	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#6	16	0.482525647	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#2	17	0.472293943	dense_on_sparse
2024-26688	Q0	msmarco_doc_27_1259620281#7	18	0.467283338	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#4	19	0.466923654	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679726662#5	20	0.461899728	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943603994#5	21	0.461118698	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#3	22	0.452296257	dense_on_sparse
2024-26688	Q0	msmarco_doc_17_484811151#13	23	0.441256344	dense_on_sparse
2024-26688	Q0	msmarco_doc_25_1412641795#2	24	0.434616387	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#7	25	0.416083813	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679766151#3	26	0.415371954	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943603994#4	27	0.403226942	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679726662#4	28	0.403226942	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943568360#2	29	0.397719622	dense_on_sparse
2024-26688	Q0	msmarco_doc_27_1259620281#8	30	0.38433674	dense_on_sparse
2024-26688	Q0	msmarco_doc_55_569031597#1	31	0.380745351	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#15	32	0.378590822	dense_on_sparse
2024-26688	Q0	msmarco_doc_27_1259620281#4	33	0.375467986	dense_on_sparse
2024-26688	Q0	msmarco_doc_17_484811151#14	34	0.371877164	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_317212682#9	35	0.356136143	dense_on_sparse
2024-26688	Q0	msmarco_doc_08_682003394#10	36	0.355855972	dense_on_sparse
2024-26688	Q0	msmarco_doc_49_611421350#0	37	0.347949773	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#10	38	0.34753266	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943593255#6	39	0.344196111	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679718267#6	40	0.344196111	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679782942#6	41	0.344196111	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943565226#2	42	0.338655502	dense_on_sparse
2024-26688	Q0	msmarco_doc_39_1001067182#1	43	0.333694249	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#5	44	0.300000012	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#16	45	0.293180168	dense_on_sparse
2024-26688	Q0	msmarco_doc_06_1492471190#7	46	0.282932401	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#4	47	0.273921221	dense_on_sparse
2024-26688	Q0	msmarco_doc_05_1373249896#4	48	0.270364583	dense_on_sparse
2024-26688	Q0	msmarco_doc_38_273407429#4	49	0.270364583	dense_on_sparse
2024-26688	Q0	msmarco_doc_39_1001067182#0	50	0.262265205	dense_on_sparse
2024-26688	Q0	msmarco_doc_47_748894832#0	51	0.254461437	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679718267#5	52	0.252822936	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679782942#5	53	0.252822936	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943593255#5	54	0.252822936	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_317212682#10	55	0.24679099	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#19	56	0.245118424	dense_on_sparse
2024-26688	Q0	msmarco_doc_49_1143985095#2	57	0.232137993	dense_on_sparse
2024-26688	Q0	msmarco_doc_56_1312387233#14	58	0.229052931	dense_on_sparse
2024-26688	Q0	msmarco_doc_06_1492471190#8	59	0.205526665	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_68825523#12	60	0.202618971	dense_on_sparse
2024-26688	Q0	msmarco_doc_49_611421350#1	61	0.198204219	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#18	62	0.189210042	dense_on_sparse
2024-26688	Q0	msmarco_doc_08_1520365807#0	63	0.189080834	dense_on_sparse
2024-26688	Q0	msmarco_doc_32_64419684#2	64	0.188854083	dense_on_sparse
2024-26688	Q0	msmarco_doc_32_64419684#1	65	0.188454896	dense_on_sparse
2024-26688	Q0	msmarco_doc_36_249120616#8	66	0.185912505	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#14	67	0.182649031	dense_on_sparse
2024-26688	Q0	msmarco_doc_56_1312387233#15	68	0.175991252	dense_on_sparse
2024-26688	Q0	msmarco_doc_03_349077393#5	69	0.174366519	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_317212682#8	70	0.165063694	dense_on_sparse
2024-26688	Q0	msmarco_doc_12_1943593255#7	71	0.16204451	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679782942#7	72	0.16204451	dense_on_sparse
2024-26688	Q0	msmarco_doc_00_679718267#7	73	0.16204451	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_2210774852#0	74	0.161372408	dense_on_sparse
2024-26688	Q0	msmarco_doc_43_1640370847#1	75	0.161336109	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_2210767211#0	76	0.156587958	dense_on_sparse
2024-26688	Q0	msmarco_doc_25_156036547#8	77	0.1562282	dense_on_sparse
2024-26688	Q0	msmarco_doc_03_349077393#4	78	0.155666962	dense_on_sparse
2024-26688	Q0	msmarco_doc_50_2695466497#0	79	0.155388847	dense_on_sparse
2024-26688	Q0	msmarco_doc_48_105400091#2	80	0.154647619	dense_on_sparse
2024-26688	Q0	msmarco_doc_11_1537587049#2	81	0.14581427	dense_on_sparse
2024-26688	Q0	msmarco_doc_49_611421350#9	82	0.144674793	dense_on_sparse
2024-26688	Q0	msmarco_doc_48_1409629005#7	83	0.142471448	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_262775424#11	84	0.141908571	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_262793022#11	85	0.141908571	dense_on_sparse
2024-26688	Q0	msmarco_doc_04_1100164963#11	86	0.141908571	dense_on_sparse
2024-26688	Q0	msmarco_doc_27_97142463#12	87	0.132399753	dense_on_sparse
2024-26688	Q0	msmarco_doc_11_1537587049#3	88	0.128831565	dense_on_sparse
2024-26688	Q0	msmarco_doc_54_335569379#3	89	0.125047475	dense_on_sparse
2024-26688	Q0	msmarco_doc_11_289946015#1	90	0.120891511	dense_on_sparse
2024-26688	Q0	msmarco_doc_01_1380669418#17	91	0.114136972	dense_on_sparse
2024-26688	Q0	msmarco_doc_03_941920977#4	92	0.107857212	dense_on_sparse
2024-26688	Q0	msmarco_doc_31_1363823891#4	93	0.107857212	dense_on_sparse
2024-26688	Q0	msmarco_doc_04_1100164963#12	94	0.104006946	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_262775424#12	95	0.104006946	dense_on_sparse
2024-26688	Q0	msmarco_doc_35_262793022#12	96	0.104006946	dense_on_sparse
2024-26688	Q0	msmarco_doc_43_586830974#0	97	0.103747204	dense_on_sparse
2024-26688	Q0	msmarco_doc_08_1153023196#0	98	0.100026473	dense_on_sparse
2024-26688	Q0	msmarco_doc_34_1112207298#8	99	0.09699358	dense_on_sparse
2024-26688	Q0	msmarco_doc_40_520379980#1	100	0.093992919	dense_on_sparse
2024-44060	Q0	msmarco_doc_17_1872695208#9	1	0.775295019	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#6	2	0.733855724	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1778472153#0	3	0.72540307	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#0	4	0.697943568	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_1571967573#6	5	0.695397496	dense_on_sparse
2024-44060	Q0	msmarco_doc_23_1655384802#7	6	0.662490726	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_856063894#2	7	0.645110071	dense_on_sparse
2024-44060	Q0	msmarco_doc_25_1323244665#3	8	0.630885065	dense_on_sparse
2024-44060	Q0	msmarco_doc_17_1872695208#10	9	0.628150046	dense_on_sparse
2024-44060	Q0	msmarco_doc_09_363541066#20	10	0.578879476	dense_on_sparse
2024-44060	Q0	msmarco_doc_30_69760494#0	11	0.562992036	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_816542443#8	12	0.539639115	dense_on_sparse
2024-44060	Q0	msmarco_doc_28_713601010#0	13	0.539309323	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_364481659#0	14	0.530246675	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1778472153#1	15	0.51730752	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1470568101#4	16	0.514637709	dense_on_sparse
2024-44060	Q0	msmarco_doc_26_1121613156#2	17	0.500183344	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1778472153#5	18	0.464506567	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1463366669#7	19	0.448153198	dense_on_sparse
2024-44060	Q0	msmarco_doc_32_957262337#33	20	0.44262135	dense_on_sparse
2024-44060	Q0	msmarco_doc_23_362966309#3	21	0.424981713	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_515836575#7	22	0.3894023	dense_on_sparse
2024-44060	Q0	msmarco_doc_17_760223226#5	23	0.388249338	dense_on_sparse
2024-44060	Q0	msmarco_doc_37_176780462#11	24	0.372847438	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1459303741#9	25	0.350446194	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_1571967573#5	26	0.350349754	dense_on_sparse
2024-44060	Q0	msmarco_doc_52_1790933936#7	27	0.348884404	dense_on_sparse
2024-44060	Q0	msmarco_doc_01_1160557992#0	28	0.348165333	dense_on_sparse
2024-44060	Q0	msmarco_doc_27_1152897981#5	29	0.31848827	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#3	30	0.309989631	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_534165402#3	31	0.296009451	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1778472153#4	32	0.288249493	dense_on_sparse
2024-44060	Q0	msmarco_doc_32_957262337#32	33	0.283425242	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_364481659#14	34	0.28105402	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#9	35	0.276569277	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#10	36	0.271688819	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_364481659#1	37	0.269937217	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1778472153#2	38	0.268762231	dense_on_sparse
2024-44060	Q0	msmarco_doc_13_1252126900#6	39	0.268410772	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1459303741#10	40	0.264647901	dense_on_sparse
2024-44060	Q0	msmarco_doc_25_866099226#1	41	0.258316875	dense_on_sparse
2024-44060	Q0	msmarco_doc_19_70690138#0	42	0.244027317	dense_on_sparse
2024-44060	Q0	msmarco_doc_23_1655384802#6	43	0.242292717	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_816542443#9	44	0.241227329	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_858743152#8	45	0.234968364	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_870295781#8	46	0.234968364	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#7	47	0.233732954	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1664425588#16	48	0.22481747	dense_on_sparse
2024-44060	Q0	msmarco_doc_13_603581380#0	49	0.21291399	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_364481659#13	50	0.210760102	dense_on_sparse
2024-44060	Q0	msmarco_doc_31_1594218369#0	51	0.203883514	dense_on_sparse
2024-44060	Q0	msmarco_doc_09_459068680#1	52	0.199206069	dense_on_sparse
2024-44060	Q0	msmarco_doc_36_668623014#0	53	0.198452145	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#11	54	0.194484919	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_808845089#8	55	0.19276005	dense_on_sparse
2024-44060	Q0	msmarco_doc_01_1160557992#3	56	0.191127852	dense_on_sparse
2024-44060	Q0	msmarco_doc_08_1622343721#4	57	0.190260008	dense_on_sparse
2024-44060	Q0	msmarco_doc_17_761991513#0	58	0.189041421	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_1128795551#2	59	0.188113451	dense_on_sparse
2024-44060	Q0	msmarco_doc_20_1128795551#3	60	0.186481461	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#8	61	0.186080292	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#1	62	0.185681343	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1470568101#5	63	0.185313448	dense_on_sparse
2024-44060	Q0	msmarco_doc_54_271988924#16	64	0.180260628	dense_on_sparse
2024-44060	Q0	msmarco_doc_17_1872695208#0	65	0.173871741	dense_on_sparse
2024-44060	Q0	msmarco_doc_01_1160557992#4	66	0.169837952	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1778472153#14	67	0.169413194	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_870295781#0	68	0.164731428	dense_on_sparse
2024-44060	Q0	msmarco_doc_31_1663002921#11	69	0.16448167	dense_on_sparse
2024-44060	Q0	msmarco_doc_49_1687266596#2	70	0.16328758	dense_on_sparse
2024-44060	Q0	msmarco_doc_42_180395227#0	71	0.163159221	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1488830660#6	72	0.161641121	dense_on_sparse
2024-44060	Q0	msmarco_doc_41_1664425588#17	73	0.157063693	dense_on_sparse
2024-44060	Q0	msmarco_doc_49_1687266596#3	74	0.156216189	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1472613234#10	75	0.155170485	dense_on_sparse
2024-44060	Q0	msmarco_doc_01_1160557992#1	76	0.153418735	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_858743152#0	77	0.152928188	dense_on_sparse
2024-44060	Q0	msmarco_doc_26_1096427287#2	78	0.15225184	dense_on_sparse
2024-44060	Q0	msmarco_doc_34_501074125#8	79	0.14609623	dense_on_sparse
2024-44060	Q0	msmarco_doc_04_783676058#8	80	0.144978434	dense_on_sparse
2024-44060	Q0	msmarco_doc_37_176998331#8	81	0.143593818	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#19	82	0.139622703	dense_on_sparse
2024-44060	Q0	msmarco_doc_49_1687266596#1	83	0.138450503	dense_on_sparse
2024-44060	Q0	msmarco_doc_01_1160557992#23	84	0.136611417	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1488830660#7	85	0.136032924	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#20	86	0.134580955	dense_on_sparse
2024-44060	Q0	msmarco_doc_50_432725627#2	87	0.12966615	dense_on_sparse
2024-44060	Q0	msmarco_doc_22_1591769104#23	88	0.127363697	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1468341903#4	89	0.117974557	dense_on_sparse
2024-44060	Q0	msmarco_doc_43_1614702093#4	90	0.117859825	dense_on_sparse
2024-44060	Q0	msmarco_doc_39_886894617#8	91	0.117535494	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1472613234#2	92	0.114762813	dense_on_sparse
2024-44060	Q0	msmarco_doc_18_3795723702#0	93	0.114302196	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1472613234#3	94	0.112913832	dense_on_sparse
2024-44060	Q0	msmarco_doc_33_1459295105#3	95	0.112271316	dense_on_sparse
2024-44060	Q0	msmarco_doc_14_1807116420#6	96	0.110686488	dense_on_sparse
2024-44060	Q0	msmarco_doc_22_1591769104#24	97	0.109178796	dense_on_sparse
2024-44060	Q0	msmarco_doc_42_180400655#8	98	0.107314758	dense_on_sparse
2024-44060	Q0	msmarco_doc_17_761991513#3	99	0.106247298	dense_on_sparse
2024-44060	Q0	msmarco_doc_52_49826944#5	100	0.10528513	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_1736315529#0	1	0.741953492	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1771074775#13	2	0.699999988	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_1736315529#1	3	0.635118842	dense_on_sparse
2024-96359	Q0	msmarco_doc_47_604781560#2	4	0.626737416	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1771142200#11	5	0.552433074	dense_on_sparse
2024-96359	Q0	msmarco_doc_47_604781560#1	6	0.549097955	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1771074775#12	7	0.547601283	dense_on_sparse
2024-96359	Q0	msmarco_doc_54_1587958101#2	8	0.527939618	dense_on_sparse
2024-96359	Q0	msmarco_doc_16_1309843423#6	9	0.499650061	dense_on_sparse
2024-96359	Q0	msmarco_doc_55_449062639#9	10	0.484469473	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1659397887#5	11	0.469030052	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_1292575277#8	12	0.465910733	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_151704631#3	13	0.460508436	dense_on_sparse
2024-96359	Q0	msmarco_doc_48_1070615804#9	14	0.458309919	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#13	15	0.442746788	dense_on_sparse
2024-96359	Q0	msmarco_doc_42_1366688078#5	16	0.426791668	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#13	17	0.424842149	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#8	18	0.423930883	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#6	19	0.420256227	dense_on_sparse
2024-96359	Q0	msmarco_doc_42_1366688078#6	20	0.416602433	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#4	21	0.412893414	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#7	22	0.411382586	dense_on_sparse
2024-96359	Q0	msmarco_doc_37_1110580714#3	23	0.411350399	dense_on_sparse
2024-96359	Q0	msmarco_doc_47_604781560#3	24	0.40315178	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_151704631#2	25	0.402664423	dense_on_sparse
2024-96359	Q0	msmarco_doc_03_879660361#10	26	0.401086241	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#7	27	0.393824518	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1771142200#10	28	0.387692541	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#3	29	0.354380101	dense_on_sparse
2024-96359	Q0	msmarco_doc_03_879660361#9	30	0.329759806	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#4	31	0.327610433	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#7	32	0.306920558	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_637340734#0	33	0.300000012	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#10	34	0.288941234	dense_on_sparse
2024-96359	Q0	msmarco_doc_51_605515293#4	35	0.28848958	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_151704631#4	36	0.284739941	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#5	37	0.278651476	dense_on_sparse
2024-96359	Q0	msmarco_doc_26_1600016296#10	38	0.27354905	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#8	39	0.265403152	dense_on_sparse
2024-96359	Q0	msmarco_doc_16_1309843423#2	40	0.261412263	dense_on_sparse
2024-96359	Q0	msmarco_doc_42_1366688078#0	41	0.241981134	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#5	42	0.2411118	dense_on_sparse
2024-96359	Q0	msmarco_doc_16_2904543117#4	43	0.237593278	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_2166980639#14	44	0.229446948	dense_on_sparse
2024-96359	Q0	msmarco_doc_16_916537191#14	45	0.229446948	dense_on_sparse
2024-96359	Q0	msmarco_doc_37_1110580714#4	46	0.227404505	dense_on_sparse
2024-96359	Q0	msmarco_doc_21_1376268835#2	47	0.218932658	dense_on_sparse
2024-96359	Q0	msmarco_doc_55_449062639#8	48	0.218579531	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#14	49	0.217229083	dense_on_sparse
2024-96359	Q0	msmarco_doc_21_1376268835#9	50	0.214316085	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_637340734#1	51	0.213405252	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#12	52	0.205965012	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_1292575277#9	53	0.203720704	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1659397887#8	54	0.199130073	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#7	55	0.193860263	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_637340734#24	56	0.193532109	dense_on_sparse
2024-96359	Q0	msmarco_doc_16_1309843423#7	57	0.191349983	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#14	58	0.180431962	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#9	59	0.169046059	dense_on_sparse
2024-96359	Q0	msmarco_doc_00_1246705925#9	60	0.1676431	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#8	61	0.163058177	dense_on_sparse
2024-96359	Q0	msmarco_doc_55_449062639#1	62	0.161219597	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#3	63	0.157997206	dense_on_sparse
2024-96359	Q0	msmarco_doc_21_1376237807#9	64	0.157820925	dense_on_sparse
