2024-113646 Q0 msmarco_v2.1_doc_16_3388429128#7_3744220160 72 0.8271416425704956 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_47_199225261#9_372475267 73 0.8268327713012695 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_26_1493933951#6_2655795299 74 0.8257290124893188 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_19_1333118605#2_2069241923 75 0.8255342245101929 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_02_611163549#11_1065700014 76 0.8253469467163086 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_12_10829316#3_19826088 77 0.8252772092819214 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_12_10829316#9_19835861 78 0.8248533010482788 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_52_358840053#2_585776523 79 0.8244824409484863 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_26_1005353806#2_1986645557 80 0.8239781856536865 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_39_625437996#2_1235521562 81 0.8235558271408081 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_00_345417808#9_660982762 82 0.8234207630157471 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_18_1035727170#4_1168926254 83 0.8217411041259766 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_56_1471069541#8_2960942393 84 0.8215921521186829 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_48_1120202929#3_2013582663 85 0.8210592269897461 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_49_1340777488#6_2783382966 86 0.8210430145263672 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_02_1111162298#2_1888261066 87 0.8207848072052002 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_21_765640557#8_1617199962 88 0.8198840618133545 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_33_411769216#1_903883643 89 0.8189287185668945 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_50_1995249891#18_2816398021 90 0.8188676834106445 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_14_1164003075#1_2421500333 91 0.8183642625808716 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_02_1123775516#0_1902456614 92 0.8180747032165527 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_16_3388429128#3_3744211661 93 0.8179123997688293 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_26_1774047606#9_3064752595 94 0.8178828954696655 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_52_554139423#2_1035517233 95 0.8173090219497681 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_12_10829316#1_19822181 96 0.8172775506973267 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_16_3387571937#5_3743442842 97 0.8171154260635376 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_50_1721581481#7_2509178664 98 0.8170853853225708 weaviate_dense_base
2024-113646 Q0 msmarco_v2.1_doc_33_1362182462#3_2922591573 99 0.8166428208351135 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#7_1810822072 0 0.8429073095321655 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1363984573#1_2927477730 1 0.8383461236953735 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_05_601085240#0_886309724 2 0.8377143144607544 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1352189511#4_2895745189 3 0.8376996517181396 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1353945701#7_2900492651 4 0.8346213698387146 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#1_1810808955 5 0.8342490196228027 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#6_2941594863 6 0.8329522609710693 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1352189511#2_2895741134 7 0.8301464915275574 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_25_732274383#0_1426463679 8 0.8279606699943542 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1363984573#0_2927476222 9 0.8273138999938965 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_50_2408141409#6_3193868122 10 0.8218948841094971 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1352189511#3_2895743194 11 0.8213843107223511 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#5_607505187 12 0.8192756175994873 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#10_1810827329 13 0.8182918429374695 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_30_1478397651#4_3131449240 14 0.8174281716346741 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#8_1810823821 15 0.8172098398208618 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_154192315#6_414874629 16 0.8169165849685669 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_224492328#0_446521962 17 0.8165624141693115 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#8_607507910 18 0.8160146474838257 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#4_2941590629 19 0.815534234046936 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#0_1810807471 20 0.8147549033164978 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#5_1810817816 21 0.814075767993927 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_50_2039761240#13_2860577436 22 0.8134398460388184 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#10_607509988 23 0.8133900165557861 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1353945701#8_2900495084 24 0.8127295970916748 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#6_607506182 25 0.8125358819961548 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#7_607506970 26 0.812165379524231 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_07_1534865094#3_2832586089 27 0.8106335401535034 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_50_2408141409#14_3193880554 28 0.8103877305984497 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_28_1711030009#11_3481450036 29 0.8102858066558838 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#0_2941583955 30 0.809188961982727 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_50_2408141409#7_3193869283 31 0.808906078338623 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_29_1059771900#1_2409496966 32 0.8088144063949585 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_07_1050419299#2_1860764610 33 0.8085472583770752 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_03_596902164#0_1031202279 34 0.808103621006012 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_16_164693524#5_339210812 35 0.8074398040771484 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1363984573#2_2927479866 36 0.8073625564575195 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#8_2941598631 37 0.807174563407898 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_34_1557107713#8_3275051717 38 0.8062834143638611 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_06_1793046102#4_2724204814 39 0.8058173060417175 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#5_2941592891 40 0.8051997423171997 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_1358070334#2_2851586560 41 0.8048593997955322 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_55_893914701#1_2004904830 42 0.8048534393310547 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1363984573#5_2927486756 43 0.8041108846664429 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_1366025528#7_2870845241 44 0.8035555481910706 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1352189511#8_2895754235 45 0.8029206991195679 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_53_1421103505#8_3207126993 46 0.8026586771011353 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_09_1120788009#0_1955058600 47 0.8024956583976746 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_53_1421103505#1_3207115834 48 0.8024542331695557 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_09_1120788009#1_1955063159 49 0.8024274110794067 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_35_1173799900#0_2725104819 50 0.802400529384613 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_56_377656696#0_783538902 51 0.8013616800308228 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_20_1487576736#0_3252009930 52 0.801340639591217 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_53_1421103505#0_3207111323 53 0.8012274503707886 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_50_2408141409#16_3193883196 54 0.8010467290878296 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_20_1487576736#1_3252011166 55 0.8009459376335144 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#11_1810829725 56 0.8009122610092163 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#3_607503382 57 0.8004505634307861 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1365567636#3_2931910385 58 0.8004376888275146 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_39_714799237#11_1418690011 59 0.8000953793525696 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_53_1421103505#7_3207125387 60 0.7995020151138306 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_09_1120788009#7_1955072940 61 0.7994683980941772 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_14_387589671#2_817274810 62 0.7994562387466431 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_02_616267837#5_1075177069 63 0.7993886470794678 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_1354620163#9_2843255331 64 0.7985061407089233 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_44_1107735580#10_2292570555 65 0.798416018486023 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#4_607504208 66 0.7982537746429443 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_12_930510265#3_1810812688 67 0.7979577779769897 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_07_1050419299#1_1860763004 68 0.7970932722091675 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_01_1406991475#7_1938633323 69 0.7968603372573853 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_29_1059771900#0_2409495214 70 0.7968171834945679 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_1341261210#0_2810773237 71 0.7967665195465088 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_30_1478397651#1_3131444136 72 0.7962151169776917 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_24_352643687#5_756884640 73 0.7961574792861938 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_24_352643687#6_756886325 74 0.7959538698196411 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_55_893914701#2_2004907109 75 0.7958939075469971 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#1_607501529 76 0.7955419421195984 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_35_1177797463#16_2732067541 77 0.7952980399131775 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_57_603922104#3_865230217 78 0.7950654029846191 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_1366025528#3_2870840213 79 0.7941696047782898 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#7_2941596665 80 0.7939263582229614 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_228200786#12_607511940 81 0.7939203977584839 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_01_1671712828#4_2452810885 82 0.7937917113304138 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_02_616267837#6_1075178173 83 0.7936441898345947 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_13_724815824#3_1648830576 84 0.7936215400695801 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_50_2039761240#16_2860582312 85 0.7935734987258911 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_17_1304726064#8_1438650774 86 0.7931510210037231 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_24_352643687#7_756887846 87 0.7929093837738037 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_26_101728919#0_207117287 88 0.7927390336990356 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_53_501991388#12_1002620526 89 0.792667031288147 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_28_1711030009#9_3481447042 90 0.7925949096679688 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_1366025528#5_2870843910 91 0.7925065159797668 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_22_1343339464#9_2941600542 92 0.7923962473869324 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_42_1163460228#10_2627889650 93 0.792371928691864 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_181033089#7_484491053 94 0.7919824123382568 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_04_181033089#8_484493269 95 0.7919450998306274 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_11_293265388#1_608108907 96 0.7916803359985352 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_33_1351157531#6_2892966120 97 0.7916747331619263 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_27_18901389#7_26605677 98 0.7916624546051025 weaviate_dense_base
2024-126056 Q0 msmarco_v2.1_doc_02_1489684202#5_2497224308 99 0.7915886640548706 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_12_1225933712#14_2457066324 0 0.829357385635376 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_11_590139604#6_1063471027 1 0.8205130100250244 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_40_1132758039#8_2396196290 2 0.8156100511550903 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_27_1585029262#1_3243924063 3 0.8135455846786499 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_12_893992497#1_1725035877 4 0.8130185604095459 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_55_120276019#7_305168604 5 0.8124610185623169 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_26_581842416#1_1094781738 6 0.809928297996521 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_39_1031046787#2_2070362850 7 0.8083765506744385 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_15_94653127#9_182102690 8 0.8064682483673096 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_10_698312108#0_1294168334 9 0.8062918186187744 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_42_1180706393#4_2668137507 10 0.8061645030975342 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_50_1925134155#9_2737122207 11 0.8058338165283203 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_12_893992497#2_1725037278 12 0.8050152063369751 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_55_120276019#8_305170225 13 0.8038877248764038 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_17_1668073087#1_1785297636 14 0.8037467002868652 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_52_355405832#0_577431196 15 0.8021430373191833 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_50_1925134155#10_2737123629 16 0.8011681437492371 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_52_1210511455#21_2409404822 17 0.7975869178771973 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_09_595610085#21_947559995 18 0.7975408434867859 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_14_1632432818#2_3260569035 19 0.7975021600723267 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_11_590139604#5_1063468817 20 0.7971051931381226 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_36_753369676#2_1451928329 21 0.7970118522644043 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_35_264180891#9_639532816 22 0.7964855432510376 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_15_94653127#10_182105180 23 0.7960408926010132 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_39_1031046787#4_2070366432 24 0.7954317331314087 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_12_893992497#0_1725034488 25 0.7949285507202148 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_39_1031046787#3_2070364652 26 0.7942272424697876 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_42_1180706393#5_2668139453 27 0.794218897819519 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_18_475649256#1_535620986 28 0.7935861945152283 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_57_587261413#12_830342375 29 0.7923132181167603 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_22_1363549643#9_2983664387 30 0.7919816970825195 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_44_947219598#12_1968535039 31 0.7916668653488159 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_47_1310756065#5_2843193877 32 0.7915736436843872 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_52_355405832#1_577434239 33 0.7886903285980225 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_42_1180706393#3_2668135568 34 0.7879295349121094 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_29_1412540149#2_3233070373 35 0.7879036664962769 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_15_1772123926#13_3539085527 36 0.7875744104385376 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_05_601795290#10_887385888 37 0.7874902486801147 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_39_1031046787#1_2070361262 38 0.7872676849365234 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_50_1133815002#9_1884530507 39 0.7869288921356201 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_37_405584974#5_847511724 40 0.7868876457214355 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_40_1132758039#7_2396194666 41 0.7867163419723511 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_55_253772458#3_583445434 42 0.7863892316818237 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_57_608024744#1_874697199 43 0.7861933708190918 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_47_159797513#2_315058746 44 0.7860668897628784 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_35_1552848085#2_3475312396 45 0.7858824729919434 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_44_1364308557#1_2865127571 46 0.7854122519493103 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_08_962901331#13_1737811695 47 0.7852992415428162 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_52_1210511455#22_2409407989 48 0.7849613428115845 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_09_595610085#22_947562907 49 0.7849537134170532 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_57_584447494#6_823454734 50 0.7845364809036255 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_37_825536534#1_1683031758 51 0.7842831611633301 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_41_1926468201#17_3104933788 52 0.784238874912262 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_15_1709430703#1_3402877287 53 0.7837934494018555 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_18_475649256#9_535640116 54 0.7832571268081665 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_54_280894234#15_632522232 55 0.7830703854560852 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_08_1221749563#9_2196340402 56 0.7828315496444702 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_27_1585029262#2_3243925595 57 0.7826431393623352 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_14_1153283045#7_2403841504 58 0.7824224233627319 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_26_581842416#5_1094789538 59 0.7821716666221619 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_19_1690952366#3_2731301925 60 0.7821416854858398 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_55_372597153#8_831715271 61 0.7815964818000793 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_44_537255328#2_1275943173 62 0.7815843820571899 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_57_608024744#2_874699712 63 0.7812896966934204 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_06_1493840252#8_2105795274 64 0.7812798023223877 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_01_2030066247#0_3048161083 65 0.7812546491622925 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_48_1258260774#0_2296532326 66 0.780927300453186 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_00_1356962681#7_2405764634 67 0.7809158563613892 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_53_481868304#4_963154336 68 0.7808432579040527 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_42_1166940035#0_2636782098 69 0.7804965972900391 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_44_947219598#13_1968537629 70 0.7804418206214905 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_26_581842416#6_1094791122 71 0.7802613973617554 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_54_824663170#17_1873811003 72 0.7801696062088013 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_54_314792285#18_720623702 73 0.7800098061561584 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_37_824292068#1_1680060833 74 0.7794533967971802 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_00_1295901673#6_2310454153 75 0.779365599155426 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_26_581842416#2_1094783248 76 0.7793577909469604 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_13_1561925497#2_3443510208 77 0.7792186737060547 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_49_1459565698#4_3020865788 78 0.7789417505264282 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_04_111243784#11_297667026 79 0.778881311416626 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_42_1180706393#6_2668141237 80 0.7787009477615356 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_14_753326337#3_1536059704 81 0.7782305479049683 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_50_2718734175#0_3862365363 82 0.7782191038131714 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_37_827063034#7_1686699786 83 0.7781203389167786 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_48_538950785#11_975031924 84 0.7780039310455322 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_50_2718734175#4_3862372472 85 0.7779466509819031 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_54_280471857#4_631378416 86 0.7778476476669312 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_10_698312108#10_1294186779 87 0.7776517868041992 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_37_824292068#2_1680062819 88 0.7775596976280212 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_02_20253001#10_37496884 89 0.7772938013076782 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_06_234773429#1_422801504 90 0.7772209048271179 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_54_312895996#6_715727308 91 0.7771954536437988 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_20_86815956#2_205318196 92 0.7770102024078369 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_40_1155071222#7_2452788042 93 0.7766426801681519 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_13_718660173#4_1634053254 94 0.7766256332397461 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_15_94653127#6_182096531 95 0.7765350341796875 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_15_1709430703#2_3402878249 96 0.7765270471572876 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_05_1603585711#17_3070692000 97 0.7763643264770508 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_54_316582260#3_725135676 98 0.7762941122055054 weaviate_dense_base
2024-225026 Q0 msmarco_v2.1_doc_57_587261413#2_830319140 99 0.7762817144393921 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_25_1174516843#4_2221316833 0 0.7820829153060913 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_09_566746400#1_891023425 1 0.7816004157066345 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_26_957730907#2_1901123873 2 0.7811257243156433 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_40_811336350#15_1608091509 3 0.7791555523872375 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_04_1004127928#0_2084738220 4 0.7790536880493164 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_09_755676218#0_1272883758 5 0.7788418531417847 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_470970497#1_1090237360 6 0.7777626514434814 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_34_1474077251#4_3090680496 7 0.7763776779174805 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_45_1233082338#2_2492534253 8 0.7756540179252625 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_53_1426361854#4_3221225955 9 0.7752858400344849 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_50_2707583023#2_3838473548 10 0.7743743658065796 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_42_895502874#7_2105248096 11 0.7741014957427979 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_470970497#0_1090235388 12 0.7736093401908875 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_58_1372462501#3_2111610318 13 0.7727540731430054 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_08_209850503#1_410945605 14 0.7719002962112427 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_53_1152846698#1_2564544796 15 0.7716771364212036 weaviate_dense_base
